model,horizon,validation_type,variant,metric,value
tree,20,rolling_ic,2022-09-30,rolling_mean_ic,0.014533940590358532
tree,20,rolling_ic,2022-10-03,rolling_mean_ic,0.014744382924520452
tree,20,rolling_ic,2022-10-04,rolling_mean_ic,0.014680908438578342
tree,20,rolling_ic,2022-10-05,rolling_mean_ic,0.01481920957814067
tree,20,rolling_ic,2022-10-06,rolling_mean_ic,0.014912468245947925
tree,20,rolling_ic,2022-10-07,rolling_mean_ic,0.01503173233136775
tree,20,rolling_ic,2022-10-10,rolling_mean_ic,0.015083488450674394
tree,20,rolling_ic,2022-10-11,rolling_mean_ic,0.015278672494946383
tree,20,rolling_ic,2022-10-12,rolling_mean_ic,0.014913083869183651
tree,20,rolling_ic,2022-10-13,rolling_mean_ic,0.014814454283335141
tree,20,rolling_ic,2022-10-14,rolling_mean_ic,0.014807862702102692
tree,20,rolling_ic,2022-10-17,rolling_mean_ic,0.01458472547075235
tree,20,rolling_ic,2022-10-18,rolling_mean_ic,0.014451673182912156
tree,20,rolling_ic,2022-10-19,rolling_mean_ic,0.014155540292728388
tree,20,rolling_ic,2022-10-20,rolling_mean_ic,0.013908111863873278
tree,20,rolling_ic,2022-10-21,rolling_mean_ic,0.013532025534666274
tree,20,rolling_ic,2022-10-24,rolling_mean_ic,0.01279657596197163
tree,20,rolling_ic,2022-10-25,rolling_mean_ic,0.012211878293389499
tree,20,rolling_ic,2022-10-26,rolling_mean_ic,0.011980074353381677
tree,20,rolling_ic,2022-10-27,rolling_mean_ic,0.011574692107586007
tree,20,rolling_ic,2022-10-28,rolling_mean_ic,0.010433738222776575
tree,20,rolling_ic,2022-10-31,rolling_mean_ic,0.00939824963768634
tree,20,rolling_ic,2022-11-01,rolling_mean_ic,0.00890816033981607
tree,20,rolling_ic,2022-11-02,rolling_mean_ic,0.008647548748496058
tree,20,rolling_ic,2022-11-03,rolling_mean_ic,0.008587370053170172
tree,20,rolling_ic,2022-11-04,rolling_mean_ic,0.00874959619127991
tree,20,rolling_ic,2022-11-07,rolling_mean_ic,0.008819540192135353
tree,20,rolling_ic,2022-11-08,rolling_mean_ic,0.008609341990611672
tree,20,rolling_ic,2022-11-09,rolling_mean_ic,0.008555876942837356
tree,20,rolling_ic,2022-11-10,rolling_mean_ic,0.008363134224947754
tree,20,rolling_ic,2022-11-11,rolling_mean_ic,0.008430514833101688
tree,20,rolling_ic,2022-11-14,rolling_mean_ic,0.008762291088468335
tree,20,rolling_ic,2022-11-15,rolling_mean_ic,0.008423068787635404
tree,20,rolling_ic,2022-11-16,rolling_mean_ic,0.00806858819691254
tree,20,rolling_ic,2022-11-17,rolling_mean_ic,0.007443974841978351
tree,20,rolling_ic,2022-11-18,rolling_mean_ic,0.007002460965723326
tree,20,rolling_ic,2022-11-21,rolling_mean_ic,0.006736600522681179
tree,20,rolling_ic,2022-11-22,rolling_mean_ic,0.0060781747973509045
tree,20,rolling_ic,2022-11-23,rolling_mean_ic,0.00520051796288211
tree,20,rolling_ic,2022-11-25,rolling_mean_ic,0.004592505627348165
tree,20,rolling_ic,2022-11-28,rolling_mean_ic,0.004062249537093306
tree,20,rolling_ic,2022-11-29,rolling_mean_ic,0.00325710009618146
tree,20,rolling_ic,2022-11-30,rolling_mean_ic,0.0024939414690467033
tree,20,rolling_ic,2022-12-01,rolling_mean_ic,0.0016911112881981276
tree,20,rolling_ic,2022-12-02,rolling_mean_ic,0.0009900844174951671
tree,20,rolling_ic,2022-12-05,rolling_mean_ic,0.0012414189685621
tree,20,rolling_ic,2022-12-06,rolling_mean_ic,0.0007227591786235872
tree,20,rolling_ic,2022-12-07,rolling_mean_ic,0.0005495470717930978
tree,20,rolling_ic,2022-12-08,rolling_mean_ic,0.0008057642756248084
tree,20,rolling_ic,2022-12-09,rolling_mean_ic,0.0005068238601012927
tree,20,rolling_ic,2022-12-12,rolling_mean_ic,0.0004946172281893484
tree,20,rolling_ic,2022-12-13,rolling_mean_ic,0.0004769176119170292
tree,20,rolling_ic,2022-12-14,rolling_mean_ic,0.0004902228407010484
tree,20,rolling_ic,2022-12-15,rolling_mean_ic,0.0005796974526156001
tree,20,rolling_ic,2022-12-16,rolling_mean_ic,0.0011337564750987512
tree,20,rolling_ic,2022-12-19,rolling_mean_ic,0.0013529875842372705
tree,20,rolling_ic,2022-12-20,rolling_mean_ic,0.0016399655004870808
tree,20,rolling_ic,2022-12-21,rolling_mean_ic,0.0020577985108329337
tree,20,rolling_ic,2022-12-22,rolling_mean_ic,0.003001493223945347
tree,20,rolling_ic,2022-12-23,rolling_mean_ic,0.003916868551022049
tree,20,rolling_ic,2022-12-27,rolling_mean_ic,0.004994225883570251
tree,20,rolling_ic,2022-12-28,rolling_mean_ic,0.006340007051862109
tree,20,rolling_ic,2022-12-29,rolling_mean_ic,0.007596923939835013
tree,20,rolling_ic,2022-12-30,rolling_mean_ic,0.00897786020803327
tree,20,rolling_ic,2023-01-03,rolling_mean_ic,0.010120034756033897
tree,20,rolling_ic,2023-01-04,rolling_mean_ic,0.011157232269591803
tree,20,rolling_ic,2023-01-05,rolling_mean_ic,0.012079809509496551
tree,20,rolling_ic,2023-01-06,rolling_mean_ic,0.013089908300209943
tree,20,rolling_ic,2023-01-09,rolling_mean_ic,0.013919348938626558
tree,20,rolling_ic,2023-01-10,rolling_mean_ic,0.01446424473664797
tree,20,rolling_ic,2023-01-11,rolling_mean_ic,0.014392591807324858
tree,20,rolling_ic,2023-01-12,rolling_mean_ic,0.014191426513416015
tree,20,rolling_ic,2023-01-13,rolling_mean_ic,0.01422755814387537
tree,20,rolling_ic,2023-01-17,rolling_mean_ic,0.014312207993305308
tree,20,rolling_ic,2023-01-18,rolling_mean_ic,0.014240188865024837
tree,20,rolling_ic,2023-01-19,rolling_mean_ic,0.01387533263717682
tree,20,rolling_ic,2023-01-20,rolling_mean_ic,0.013545021177639609
tree,20,rolling_ic,2023-01-23,rolling_mean_ic,0.013180164949791595
tree,20,rolling_ic,2023-01-24,rolling_mean_ic,0.012471692033622347
tree,20,rolling_ic,2023-01-25,rolling_mean_ic,0.011801670007975726
tree,20,rolling_ic,2023-01-26,rolling_mean_ic,0.01087848243647538
tree,20,rolling_ic,2023-01-27,rolling_mean_ic,0.010123258120083387
tree,20,rolling_ic,2023-01-30,rolling_mean_ic,0.009497790300915361
tree,20,rolling_ic,2023-01-31,rolling_mean_ic,0.008662246346542774
tree,20,rolling_ic,2023-02-01,rolling_mean_ic,0.007858805834098601
tree,20,rolling_ic,2023-02-02,rolling_mean_ic,0.007209168883744927
tree,20,rolling_ic,2023-02-03,rolling_mean_ic,0.006827955769134907
tree,20,rolling_ic,2023-02-06,rolling_mean_ic,0.006698199271910939
tree,20,rolling_ic,2023-02-07,rolling_mean_ic,0.006211642348457271
tree,20,rolling_ic,2023-02-08,rolling_mean_ic,0.005768663676372812
tree,20,rolling_ic,2023-02-09,rolling_mean_ic,0.005031383108891378
tree,20,rolling_ic,2023-02-10,rolling_mean_ic,0.004115885715495556
tree,20,rolling_ic,2023-02-13,rolling_mean_ic,0.0037970484899555713
tree,20,rolling_ic,2023-02-14,rolling_mean_ic,0.003269844057678697
tree,20,rolling_ic,2023-02-15,rolling_mean_ic,0.002914509002721999
tree,20,rolling_ic,2023-02-16,rolling_mean_ic,0.0024434550772400687
tree,20,rolling_ic,2023-02-17,rolling_mean_ic,0.0025136432107337485
tree,20,rolling_ic,2023-02-21,rolling_mean_ic,0.0032750929094008336
tree,20,rolling_ic,2023-02-22,rolling_mean_ic,0.004234534177679655
tree,20,rolling_ic,2023-02-23,rolling_mean_ic,0.005656118530144687
tree,20,rolling_ic,2023-02-24,rolling_mean_ic,0.006821363612458888
tree,20,rolling_ic,2023-02-27,rolling_mean_ic,0.008015538412404398
tree,20,rolling_ic,2023-02-28,rolling_mean_ic,0.008849617570947552
tree,20,rolling_ic,2023-03-01,rolling_mean_ic,0.009626569692142805
tree,20,rolling_ic,2023-03-02,rolling_mean_ic,0.010165004225778668
tree,20,rolling_ic,2023-03-03,rolling_mean_ic,0.01110308776987416
tree,20,rolling_ic,2023-03-06,rolling_mean_ic,0.011860023698572595
tree,20,rolling_ic,2023-03-07,rolling_mean_ic,0.012442157974453218
tree,20,rolling_ic,2023-03-08,rolling_mean_ic,0.01193057803102363
tree,20,rolling_ic,2023-03-09,rolling_mean_ic,0.01186942280514479
tree,20,rolling_ic,2023-03-10,rolling_mean_ic,0.01132146709861761
tree,20,rolling_ic,2023-03-13,rolling_mean_ic,0.010978460741891977
tree,20,rolling_ic,2023-03-14,rolling_mean_ic,0.010445885391573848
tree,20,rolling_ic,2023-03-15,rolling_mean_ic,0.010140231328498762
tree,20,rolling_ic,2023-03-16,rolling_mean_ic,0.010396570598649594
tree,20,rolling_ic,2023-03-17,rolling_mean_ic,0.010691482825642168
tree,20,rolling_ic,2023-03-20,rolling_mean_ic,0.011248593506103305
tree,20,rolling_ic,2023-03-21,rolling_mean_ic,0.011318537506958744
tree,20,rolling_ic,2023-03-22,rolling_mean_ic,0.011704633274333543
tree,20,rolling_ic,2023-03-23,rolling_mean_ic,0.01184317854653411
tree,20,rolling_ic,2023-03-24,rolling_mean_ic,0.01187784052321873
tree,20,rolling_ic,2023-03-27,rolling_mean_ic,0.011468918354168597
tree,20,rolling_ic,2023-03-28,rolling_mean_ic,0.010940249126062288
tree,20,rolling_ic,2023-03-29,rolling_mean_ic,0.010276940747967237
tree,20,rolling_ic,2023-03-30,rolling_mean_ic,0.009792093328424808
tree,20,rolling_ic,2023-03-31,rolling_mean_ic,0.009054080363028658
tree,20,rolling_ic,2023-04-03,rolling_mean_ic,0.008826670810509136
tree,20,rolling_ic,2023-04-04,rolling_mean_ic,0.008455100935109552
tree,20,rolling_ic,2023-04-05,rolling_mean_ic,0.007707499889068958
tree,20,rolling_ic,2023-04-06,rolling_mean_ic,0.006687757859145132
tree,20,rolling_ic,2023-04-10,rolling_mean_ic,0.006555437969219656
tree,20,rolling_ic,2023-04-11,rolling_mean_ic,0.005839519007584123
tree,20,rolling_ic,2023-04-12,rolling_mean_ic,0.00526837070042425
tree,20,rolling_ic,2023-04-13,rolling_mean_ic,0.005049994055519567
tree,20,rolling_ic,2023-04-14,rolling_mean_ic,0.0045468366881092235
tree,20,rolling_ic,2023-04-17,rolling_mean_ic,0.004210788111573396
tree,20,rolling_ic,2023-04-18,rolling_mean_ic,0.003660024879706471
tree,20,rolling_ic,2023-04-19,rolling_mean_ic,0.0029923221141231185
tree,20,rolling_ic,2023-04-20,rolling_mean_ic,0.002814283540068176
tree,20,rolling_ic,2023-04-21,rolling_mean_ic,0.002424891982077153
tree,20,rolling_ic,2023-04-24,rolling_mean_ic,0.0022129848520858002
tree,20,rolling_ic,2023-04-25,rolling_mean_ic,0.0020398948115744305
tree,20,rolling_ic,2023-04-26,rolling_mean_ic,0.002359220302390893
tree,20,rolling_ic,2023-04-27,rolling_mean_ic,0.0024166543116596363
tree,20,rolling_ic,2023-04-28,rolling_mean_ic,0.0019723329100648644
tree,20,rolling_ic,2023-05-01,rolling_mean_ic,0.0017533459335645838
tree,20,rolling_ic,2023-05-02,rolling_mean_ic,0.002066812241063313
tree,20,rolling_ic,2023-05-03,rolling_mean_ic,0.002586082362597423
tree,20,rolling_ic,2023-05-04,rolling_mean_ic,0.0032331559202495898
tree,20,rolling_ic,2023-05-05,rolling_mean_ic,0.003619251687624388
tree,20,rolling_ic,2023-05-08,rolling_mean_ic,0.0034716735078089813
tree,20,rolling_ic,2023-05-09,rolling_mean_ic,0.0036707636742927927
tree,20,rolling_ic,2023-05-10,rolling_mean_ic,0.0038525204234616433
tree,20,rolling_ic,2023-05-11,rolling_mean_ic,0.00395822985581908
tree,20,rolling_ic,2023-05-12,rolling_mean_ic,0.0038007643041549992
tree,20,rolling_ic,2023-05-15,rolling_mean_ic,0.00342821789820246
tree,20,rolling_ic,2023-05-16,rolling_mean_ic,0.0033028557884667922
tree,20,rolling_ic,2023-05-17,rolling_mean_ic,0.0025077157857227414
tree,20,rolling_ic,2023-05-18,rolling_mean_ic,0.0014429312840438413
tree,20,rolling_ic,2023-05-19,rolling_mean_ic,0.0005314620791789613
tree,20,rolling_ic,2023-05-22,rolling_mean_ic,-0.0003418003678015331
tree,20,rolling_ic,2023-05-23,rolling_mean_ic,-0.0015273084590895624
tree,20,rolling_ic,2023-05-24,rolling_mean_ic,-0.0020224094494380226
tree,20,rolling_ic,2023-05-25,rolling_mean_ic,-0.002830366415689615
tree,20,rolling_ic,2023-05-26,rolling_mean_ic,-0.0035742385644035
tree,20,rolling_ic,2023-05-30,rolling_mean_ic,-0.004488027029331649
tree,20,rolling_ic,2023-05-31,rolling_mean_ic,-0.005227504790557234
tree,20,rolling_ic,2023-06-01,rolling_mean_ic,-0.005661084356069495
tree,20,rolling_ic,2023-06-02,rolling_mean_ic,-0.0065602248627033115
tree,20,rolling_ic,2023-06-05,rolling_mean_ic,-0.007643929643845726
tree,20,rolling_ic,2023-06-06,rolling_mean_ic,-0.008861541177062168
tree,20,rolling_ic,2023-06-07,rolling_mean_ic,-0.010029837917354355
tree,20,rolling_ic,2023-06-08,rolling_mean_ic,-0.010768461214346105
tree,20,rolling_ic,2023-06-09,rolling_mean_ic,-0.011454595994116494
tree,20,rolling_ic,2023-06-12,rolling_mean_ic,-0.011872551070781464
tree,20,rolling_ic,2023-06-13,rolling_mean_ic,-0.01264547500344578
tree,20,rolling_ic,2023-06-14,rolling_mean_ic,-0.013037796153095667
tree,20,rolling_ic,2023-06-15,rolling_mean_ic,-0.012812339661682057
tree,20,rolling_ic,2023-06-16,rolling_mean_ic,-0.012610441969858497
tree,20,rolling_ic,2023-06-20,rolling_mean_ic,-0.012455051545619447
tree,20,rolling_ic,2023-06-21,rolling_mean_ic,-0.012091782179919987
tree,20,rolling_ic,2023-06-22,rolling_mean_ic,-0.011850701199659088
tree,20,rolling_ic,2023-06-23,rolling_mean_ic,-0.011727536283667567
tree,20,rolling_ic,2023-06-26,rolling_mean_ic,-0.011371346764477035
tree,20,rolling_ic,2023-06-27,rolling_mean_ic,-0.01006621368045195
tree,20,rolling_ic,2023-06-28,rolling_mean_ic,-0.009237261307311813
tree,20,rolling_ic,2023-06-29,rolling_mean_ic,-0.008302721568133359
tree,20,rolling_ic,2023-06-30,rolling_mean_ic,-0.0074901260817552264
tree,20,rolling_ic,2023-07-03,rolling_mean_ic,-0.007073879933557927
tree,20,rolling_ic,2023-07-05,rolling_mean_ic,-0.0066477464135119525
tree,20,rolling_ic,2023-07-06,rolling_mean_ic,-0.00605657923001649
tree,20,rolling_ic,2023-07-07,rolling_mean_ic,-0.005685131420936025
tree,20,rolling_ic,2023-07-10,rolling_mean_ic,-0.004865944353325444
tree,20,rolling_ic,2023-07-11,rolling_mean_ic,-0.004515369884814404
tree,20,rolling_ic,2023-07-12,rolling_mean_ic,-0.004207640694314289
tree,20,rolling_ic,2023-07-13,rolling_mean_ic,-0.0035215059145439
tree,20,rolling_ic,2023-07-14,rolling_mean_ic,-0.0034243411245248236
tree,20,rolling_ic,2023-07-17,rolling_mean_ic,-0.0036583422582767955
tree,20,rolling_ic,2023-07-18,rolling_mean_ic,-0.0035047828288245365
tree,20,rolling_ic,2023-07-19,rolling_mean_ic,-0.0036582201919576765
tree,20,rolling_ic,2023-07-20,rolling_mean_ic,-0.003932259078380826
tree,20,rolling_ic,2023-07-21,rolling_mean_ic,-0.003532125684307292
tree,20,rolling_ic,2023-07-24,rolling_mean_ic,-0.0027207508611203552
tree,20,rolling_ic,2023-07-25,rolling_mean_ic,-0.002103095286375974
tree,20,rolling_ic,2023-07-26,rolling_mean_ic,-0.0016331399577661186
tree,20,rolling_ic,2023-07-27,rolling_mean_ic,-0.0007895345130508642
tree,20,rolling_ic,2023-07-28,rolling_mean_ic,-0.000578115648335989
tree,20,rolling_ic,2023-07-31,rolling_mean_ic,-0.0005839748316537223
tree,20,rolling_ic,2023-08-01,rolling_mean_ic,-5.5183537228295714e-05
tree,20,rolling_ic,2023-08-02,rolling_mean_ic,-1.4743568157408232e-06
tree,20,rolling_ic,2023-08-03,rolling_mean_ic,-9.77486651586293e-06
tree,20,rolling_ic,2023-08-04,rolling_mean_ic,6.383112391316107e-05
tree,20,rolling_ic,2023-08-07,rolling_mean_ic,8.146588450354942e-05
tree,20,rolling_ic,2023-08-08,rolling_mean_ic,3.642341274847499e-05
tree,20,rolling_ic,2023-08-09,rolling_mean_ic,0.0002858049027094968
tree,20,rolling_ic,2023-08-10,rolling_mean_ic,6.486486510330518e-05
tree,20,rolling_ic,2023-08-11,rolling_mean_ic,-0.00012018767468177023
tree,20,rolling_ic,2023-08-14,rolling_mean_ic,-0.00033648919216142304
tree,20,rolling_ic,2023-08-15,rolling_mean_ic,-0.0005564526992146591
tree,20,rolling_ic,2023-08-16,rolling_mean_ic,-0.0006124811396904833
tree,20,rolling_ic,2023-08-17,rolling_mean_ic,-0.0004998139271432375
tree,20,rolling_ic,2023-08-18,rolling_mean_ic,-0.0010538729496263888
tree,20,rolling_ic,2023-08-21,rolling_mean_ic,-0.0017906129413824622
tree,20,rolling_ic,2023-08-22,rolling_mean_ic,-0.0025935651885501576
tree,20,rolling_ic,2023-08-23,rolling_mean_ic,-0.0028981206547531676
tree,20,rolling_ic,2023-08-24,rolling_mean_ic,-0.0027266174763903505
tree,20,rolling_ic,2023-08-25,rolling_mean_ic,-0.00286467448331444
tree,20,rolling_ic,2023-08-28,rolling_mean_ic,-0.0026997628861840724
tree,20,rolling_ic,2023-08-29,rolling_mean_ic,-0.0025833728855870317
tree,20,rolling_ic,2023-08-30,rolling_mean_ic,-0.002158582095051371
tree,20,rolling_ic,2023-08-31,rolling_mean_ic,-0.0014935647884886459
tree,20,rolling_ic,2023-09-01,rolling_mean_ic,-0.0010859853489488262
tree,20,rolling_ic,2023-09-05,rolling_mean_ic,-0.0005541973485900616
tree,20,rolling_ic,2023-09-06,rolling_mean_ic,-0.00016968844336381659
tree,20,rolling_ic,2023-09-07,rolling_mean_ic,0.0004432065449349061
tree,20,rolling_ic,2023-09-08,rolling_mean_ic,0.0012616612146307707
tree,20,rolling_ic,2023-09-11,rolling_mean_ic,0.0017820299330369557
tree,20,rolling_ic,2023-09-12,rolling_mean_ic,0.0021031864186402097
tree,20,rolling_ic,2023-09-13,rolling_mean_ic,0.002292633345913585
tree,20,rolling_ic,2023-09-14,rolling_mean_ic,0.001776048964081387
tree,20,rolling_ic,2023-09-15,rolling_mean_ic,0.0015846489757021006
tree,20,rolling_ic,2023-09-18,rolling_mean_ic,0.0014718596968357352
tree,20,rolling_ic,2023-09-19,rolling_mean_ic,0.0011477736195736146
tree,20,rolling_ic,2023-09-20,rolling_mean_ic,0.0009148710826937174
tree,20,rolling_ic,2023-09-21,rolling_mean_ic,0.0010425524524926546
tree,20,rolling_ic,2023-09-22,rolling_mean_ic,0.0009691905947018697
tree,20,rolling_ic,2023-09-25,rolling_mean_ic,0.0009911625321433692
tree,20,rolling_ic,2023-09-26,rolling_mean_ic,0.0012418919644012292
tree,20,rolling_ic,2023-09-27,rolling_mean_ic,0.0010948020498623005
tree,20,rolling_ic,2023-09-28,rolling_mean_ic,0.0007235983734200747
tree,20,rolling_ic,2023-09-29,rolling_mean_ic,0.0008160025769934929
tree,20,rolling_ic,2023-10-02,rolling_mean_ic,0.0003421411261718157
tree,20,rolling_ic,2023-10-03,rolling_mean_ic,0.0001711262130854762
tree,20,rolling_ic,2023-10-04,rolling_mean_ic,-8.228346540648718e-05
tree,20,rolling_ic,2023-10-05,rolling_mean_ic,-0.00012085642224823107
tree,20,rolling_ic,2023-10-06,rolling_mean_ic,0.0003038123019683107
tree,20,rolling_ic,2023-10-09,rolling_mean_ic,0.0008150260464405374
tree,20,rolling_ic,2023-10-10,rolling_mean_ic,0.0009130453006934502
tree,20,rolling_ic,2023-10-11,rolling_mean_ic,0.0011085955439227978
tree,20,rolling_ic,2023-10-12,rolling_mean_ic,0.0012294411998510463
tree,20,rolling_ic,2023-10-13,rolling_mean_ic,0.0007799930128532577
tree,20,rolling_ic,2023-10-16,rolling_mean_ic,0.0006506027145866482
tree,20,rolling_ic,2023-10-17,rolling_mean_ic,0.0005695506786913382
tree,20,rolling_ic,2023-10-18,rolling_mean_ic,0.0005049775958771528
tree,20,rolling_ic,2023-10-19,rolling_mean_ic,0.000855063799111715
tree,20,rolling_ic,2023-10-20,rolling_mean_ic,0.0007953733690623075
tree,20,rolling_ic,2023-10-23,rolling_mean_ic,0.0009024255309300589
tree,20,rolling_ic,2023-10-24,rolling_mean_ic,0.001098708172074123
tree,20,rolling_ic,2023-10-25,rolling_mean_ic,0.0010961447793726147
tree,20,rolling_ic,2023-10-26,rolling_mean_ic,0.001301582394450637
tree,20,rolling_ic,2023-10-27,rolling_mean_ic,0.001590147172849
tree,20,rolling_ic,2023-10-30,rolling_mean_ic,0.0020872012243033713
tree,20,rolling_ic,2023-10-31,rolling_mean_ic,0.003117074758714111
tree,20,rolling_ic,2023-11-01,rolling_mean_ic,0.0034057616034315935
tree,20,rolling_ic,2023-11-02,rolling_mean_ic,0.0036154715396787963
tree,20,rolling_ic,2023-11-03,rolling_mean_ic,0.003914411955202312
tree,20,rolling_ic,2023-11-06,rolling_mean_ic,0.004228976859573116
tree,20,rolling_ic,2023-11-07,rolling_mean_ic,0.004564903369789823
tree,20,rolling_ic,2023-11-08,rolling_mean_ic,0.00481306419655965
tree,20,rolling_ic,2023-11-09,rolling_mean_ic,0.005181460347662129
tree,20,rolling_ic,2023-11-10,rolling_mean_ic,0.005224915957268651
tree,20,rolling_ic,2023-11-13,rolling_mean_ic,0.004951365336121979
tree,20,rolling_ic,2023-11-14,rolling_mean_ic,0.0054598369722989575
tree,20,rolling_ic,2023-11-15,rolling_mean_ic,0.005877435395986433
tree,20,rolling_ic,2023-11-16,rolling_mean_ic,0.005973558411134999
tree,20,rolling_ic,2023-11-17,rolling_mean_ic,0.005917104167294478
tree,20,rolling_ic,2023-11-20,rolling_mean_ic,0.005626464261471084
tree,20,rolling_ic,2023-11-21,rolling_mean_ic,0.00523304451494912
tree,20,rolling_ic,2023-11-22,rolling_mean_ic,0.004969137133012885
tree,20,rolling_ic,2023-11-24,rolling_mean_ic,0.004505709594477215
tree,20,rolling_ic,2023-11-27,rolling_mean_ic,0.004010364471490516
tree,20,rolling_ic,2023-11-28,rolling_mean_ic,0.0031919098017946512
tree,20,rolling_ic,2023-11-29,rolling_mean_ic,0.0024300939041702082
tree,20,rolling_ic,2023-11-30,rolling_mean_ic,0.0020873316800828125
tree,20,rolling_ic,2023-12-01,rolling_mean_ic,0.0017500624403557921
tree,20,rolling_ic,2023-12-04,rolling_mean_ic,0.0015476764832557555
tree,20,rolling_ic,2023-12-05,rolling_mean_ic,0.001828795216187833
tree,20,rolling_ic,2023-12-06,rolling_mean_ic,0.0016704752002899153
tree,20,rolling_ic,2023-12-07,rolling_mean_ic,0.0016021180615830271
tree,20,rolling_ic,2023-12-08,rolling_mean_ic,0.0017612430793830073
tree,20,rolling_ic,2023-12-11,rolling_mean_ic,0.00182203210630449
tree,20,rolling_ic,2023-12-12,rolling_mean_ic,0.0017259659131574883
tree,20,rolling_ic,2023-12-13,rolling_mean_ic,0.001862313991613906
tree,20,rolling_ic,2023-12-14,rolling_mean_ic,0.0022775836092582507
tree,20,rolling_ic,2023-12-15,rolling_mean_ic,0.002438467017857677
tree,20,rolling_ic,2023-12-18,rolling_mean_ic,0.0026033786149880435
tree,20,rolling_ic,2023-12-19,rolling_mean_ic,0.002838844544569449
tree,20,rolling_ic,2023-12-20,rolling_mean_ic,0.003517045013597074
tree,20,rolling_ic,2023-12-21,rolling_mean_ic,0.003548171924972532
tree,20,rolling_ic,2023-12-22,rolling_mean_ic,0.003931460167007583
tree,20,rolling_ic,2023-12-26,rolling_mean_ic,0.004647623261281354
tree,20,rolling_ic,2023-12-27,rolling_mean_ic,0.005305812545016068
tree,20,rolling_ic,2023-12-28,rolling_mean_ic,0.006036623597584173
tree,20,rolling_ic,2023-12-29,rolling_mean_ic,0.007009248028327894
tree,20,rolling_ic,2024-01-02,rolling_mean_ic,0.00746809532189788
tree,20,rolling_ic,2024-01-03,rolling_mean_ic,0.008372484680253832
tree,20,rolling_ic,2024-01-04,rolling_mean_ic,0.008859041028263933
tree,20,rolling_ic,2024-01-05,rolling_mean_ic,0.00981897056181923
tree,20,rolling_ic,2024-01-08,rolling_mean_ic,0.010231798853081188
tree,20,rolling_ic,2024-01-09,rolling_mean_ic,0.010917258546957251
tree,20,rolling_ic,2024-01-10,rolling_mean_ic,0.011143203303647342
tree,20,rolling_ic,2024-01-11,rolling_mean_ic,0.011481937339203796
tree,20,rolling_ic,2024-01-12,rolling_mean_ic,0.011595092817027518
tree,20,rolling_ic,2024-01-16,rolling_mean_ic,0.011652463987013658
tree,20,rolling_ic,2024-01-17,rolling_mean_ic,0.011639524957186996
tree,20,rolling_ic,2024-01-18,rolling_mean_ic,0.012182720077268517
tree,20,rolling_ic,2024-01-19,rolling_mean_ic,0.01267049708846981
tree,20,rolling_ic,2024-01-22,rolling_mean_ic,0.013022048087533806
tree,20,rolling_ic,2024-01-23,rolling_mean_ic,0.013238593737651697
tree,20,rolling_ic,2024-01-24,rolling_mean_ic,0.013605403026605623
tree,20,rolling_ic,2024-01-25,rolling_mean_ic,0.014391876320692193
tree,20,rolling_ic,2024-01-26,rolling_mean_ic,0.014766864053027122
tree,20,rolling_ic,2024-01-29,rolling_mean_ic,0.014842301038242937
tree,20,rolling_ic,2024-01-30,rolling_mean_ic,0.01494703394004742
tree,20,rolling_ic,2024-01-31,rolling_mean_ic,0.014726093902441227
tree,20,rolling_ic,2024-02-01,rolling_mean_ic,0.014618187276339642
tree,20,rolling_ic,2024-02-02,rolling_mean_ic,0.014607079241299772
tree,20,rolling_ic,2024-02-05,rolling_mean_ic,0.014887837307230365
tree,20,rolling_ic,2024-02-06,rolling_mean_ic,0.015182871600542063
tree,20,rolling_ic,2024-02-07,rolling_mean_ic,0.01540429990342473
tree,20,rolling_ic,2024-02-08,rolling_mean_ic,0.015575436882830189
tree,20,rolling_ic,2024-02-09,rolling_mean_ic,0.01581432066934694
tree,20,rolling_ic,2024-02-12,rolling_mean_ic,0.015787954344417137
tree,20,rolling_ic,2024-02-13,rolling_mean_ic,0.015586056652593583
tree,20,rolling_ic,2024-02-14,rolling_mean_ic,0.015359745696946132
tree,20,rolling_ic,2024-02-15,rolling_mean_ic,0.015156627341931381
tree,20,rolling_ic,2024-02-16,rolling_mean_ic,0.014956438578575496
tree,20,rolling_ic,2024-02-20,rolling_mean_ic,0.01461990173676319
tree,20,rolling_ic,2024-02-21,rolling_mean_ic,0.014143232760601768
tree,20,rolling_ic,2024-02-22,rolling_mean_ic,0.013650084831359216
tree,20,rolling_ic,2024-02-23,rolling_mean_ic,0.01294588423635915
tree,20,rolling_ic,2024-02-26,rolling_mean_ic,0.011949945138663617
tree,20,rolling_ic,2024-02-27,rolling_mean_ic,0.010904325049086469
tree,20,rolling_ic,2024-02-28,rolling_mean_ic,0.010631750958492753
tree,20,rolling_ic,2024-02-29,rolling_mean_ic,0.010553872646894549
tree,20,rolling_ic,2024-03-01,rolling_mean_ic,0.010700840495114357
tree,20,rolling_ic,2024-03-04,rolling_mean_ic,0.010895048008833392
tree,20,rolling_ic,2024-03-05,rolling_mean_ic,0.010754427609207792
tree,20,rolling_ic,2024-03-06,rolling_mean_ic,0.01073953551827522
tree,20,rolling_ic,2024-03-07,rolling_mean_ic,0.010759188195653451
tree,20,rolling_ic,2024-03-08,rolling_mean_ic,0.009957090412719593
tree,20,rolling_ic,2024-03-11,rolling_mean_ic,0.00931978216059698
